test_sequence_index,scene_id,scene_label,true_future_pv_p,pred_int8_future_pv_p,err_int8_future_pv_p,true_future_load_p,pred_int8_future_load_p,err_int8_future_load_p,true_future_home_soc,pred_int8_future_home_soc,err_int8_future_home_soc
0,1,T1_night_no_pv,0.0,0.0,0.0,0.910296,0.92322856,0.012932539,67.780624,70.22497,2.4443436
1,1,T1_night_no_pv,0.0,0.0,0.0,0.910296,0.92322856,0.012932539,67.7676,70.22497,2.457367
2,1,T1_night_no_pv,0.0,0.0,0.0,0.910296,0.92322856,0.012932539,67.744896,70.22497,2.480072
3,1,T1_night_no_pv,0.0,0.0,0.0,0.910296,0.9056432,-0.004652798,67.72719,70.22497,2.4977798
4,1,T1_night_no_pv,0.0,0.0,0.0,0.9102797,0.92322856,0.012948871,67.709274,70.22497,2.5156937
5,1,T1_night_no_pv,0.0,0.0,0.0,0.9102421,0.9056432,-0.004598856,67.68125,70.58695,2.9057007
6,1,T1_night_no_pv,0.0,0.0,0.0,0.9102064,0.92322856,0.013022184,67.64448,70.58695,2.9424744
7,1,T1_night_no_pv,0.0,0.0,0.0,0.9102011,0.92322856,0.013027489,67.627914,70.22497,2.5970535
8,1,T1_night_no_pv,0.0,0.0,0.0,0.910176,0.9056432,-0.0045327544,67.607086,70.58695,2.979866
9,1,T1_night_no_pv,0.0,0.0,0.0,0.9101547,0.9056432,-0.0045114756,67.5875,70.58695,2.9994507
10,1,T1_night_no_pv,0.0,0.0,0.0,0.9101547,0.9056432,-0.0045114756,67.57802,70.58695,3.008934
11,1,T1_night_no_pv,0.0,0.0,0.0,0.91015625,0.9056432,-0.0045130253,67.57739,70.58695,3.0095596
12,1,T1_night_no_pv,0.0,0.0,0.0,0.9101578,0.9056432,-0.004514575,67.566666,70.58695,3.0202866
13,1,T1_night_no_pv,0.0,0.0,0.0,0.9101829,0.9056432,-0.0045396686,67.55364,70.22497,2.6713257
14,1,T1_night_no_pv,0.0,0.0,0.0,0.9102205,0.9056432,-0.004577279,67.541145,70.22497,2.6838226
15,1,T1_night_no_pv,0.0,0.0,0.0,0.9102459,0.9056432,-0.0046026707,67.52865,70.58695,3.0583038
16,1,T1_night_no_pv,0.0,0.0,0.0,0.91024745,0.9056432,-0.0046042204,67.51448,70.22497,2.7104874
17,1,T1_night_no_pv,0.0,0.0,0.0,0.910249,0.9056432,-0.00460577,67.49021,69.501,2.010788
18,1,T1_night_no_pv,0.0,0.0,0.0,0.910249,0.9056432,-0.00460577,67.47406,70.22497,2.750908
19,1,T1_night_no_pv,0.0,0.0,0.0,0.910228,0.9056432,-0.0045847893,67.45458,69.501,2.0464172
20,1,T1_night_no_pv,0.0,0.0,0.0,0.9102026,0.9056432,-0.0045593977,67.425,70.22497,2.799965
21,1,T1_night_no_pv,0.0,0.0,0.0,0.9101976,0.9056432,-0.004554391,67.38917,70.22497,2.8358002
22,1,T1_night_no_pv,0.0,0.0,0.0,0.9101622,0.92322856,0.013066351,67.363434,70.58695,3.2235184
23,1,T1_night_no_pv,0.0,0.0,0.0,0.9101544,0.92322856,0.01307416,67.33844,70.22497,2.886528
24,1,T1_night_no_pv,0.0,0.0,0.0,0.9101754,0.92322856,0.013053179,67.31292,70.22497,2.9120483
25,1,T1_night_no_pv,0.0,0.0,0.0,0.9101976,0.9056432,-0.004554391,67.2874,70.58695,3.299553
26,1,T1_night_no_pv,0.0,0.0,0.0,0.9102058,0.9056432,-0.0045625567,67.2624,70.58695,3.3245544
27,1,T1_night_no_pv,0.0,0.0,0.0,0.91024333,0.9056432,-0.0046001077,67.23708,71.31092,4.0738373
28,1,T1_night_no_pv,0.0,0.0,0.0,0.9102512,0.9056432,-0.0046079755,67.20167,70.58695,3.3852844
29,1,T1_night_no_pv,0.0,0.0,0.0,0.9102512,0.9056432,-0.0046079755,67.17167,70.58695,3.4152832
30,1,T1_night_no_pv,0.0,0.0,0.0,0.91024965,0.9056432,-0.0046064258,67.15177,70.58695,3.4351807
31,1,T1_night_no_pv,0.0,0.0,0.0,0.9102512,0.9056432,-0.0046079755,67.13604,70.58695,3.4509125
32,1,T1_night_no_pv,0.0,0.0,0.0,0.9102512,0.9056432,-0.0046079755,67.11052,70.58695,3.4764328
33,1,T1_night_no_pv,0.0,0.0,0.0,0.9102512,0.9056432,-0.0046079755,67.085,70.22497,3.1399689
34,1,T1_night_no_pv,0.0,0.0,0.0,0.9102512,0.9056432,-0.0046079755,67.06,70.58695,3.5269547
35,1,T1_night_no_pv,0.0,0.0,0.0,0.9102681,0.9056432,-0.004624903,67.041145,70.58695,3.545807
36,1,T1_night_no_pv,0.0,0.0,0.0,0.910296,0.9056432,-0.004652798,67.031876,70.58695,3.5550766
37,1,T1_night_no_pv,0.0,0.0,0.0,0.910296,0.9056432,-0.004652798,67.03136,70.58695,3.5555954
38,1,T1_night_no_pv,0.0,0.0,0.0,0.910296,0.92322856,0.012932539,67.03083,70.58695,3.5561218
39,1,T1_night_no_pv,0.0,0.0,0.0,0.910296,0.92322856,0.012932539,67.021774,70.22497,3.2031937
40,1,T1_night_no_pv,0.0,0.0,0.0,0.91027594,0.9056432,-0.0046327114,67.00313,70.22497,3.22184
41,1,T1_night_no_pv,0.0,0.0,0.0,0.9102383,0.92322856,0.012990236,66.97813,70.22497,3.2468414
42,1,T1_night_no_pv,0.0,0.0,0.0,0.9102064,0.92322856,0.013022184,66.95261,70.22497,3.2723618
43,1,T1_night_no_pv,0.0,0.0,0.0,0.9102048,0.92322856,0.013023734,66.927086,70.22497,3.297882
44,1,T1_night_no_pv,0.0,0.0,0.0,0.9102048,0.92322856,0.013023734,66.91115,70.58695,3.6758041
45,1,T1_night_no_pv,0.0,0.0,0.0,0.91022485,0.92322856,0.013003707,66.89864,70.22497,3.3263245
46,1,T1_night_no_pv,0.0,0.0,0.0,0.91024804,0.9056432,-0.0046048164,66.881355,70.22497,3.3436127
47,1,T1_night_no_pv,0.0,0.0,0.0,0.91024244,0.9056432,-0.0045992136,66.85823,70.22497,3.3667374
48,1,T1_night_no_pv,0.0,0.0,0.0,0.9102064,0.9056432,-0.004563153,66.84521,70.22497,3.3797607
49,1,T1_night_no_pv,0.0,0.0,0.0,0.91018397,0.9056432,-0.0045407414,66.83776,70.22497,3.387207
50,1,T1_night_no_pv,0.0,0.0,0.0,0.91014665,0.9056432,-0.004503429,66.82535,70.58695,3.7616043
51,1,T1_night_no_pv,0.0,0.0,0.0,0.910108,0.92322856,0.013120592,66.8125,70.22497,3.412468
52,1,T1_night_no_pv,0.0,0.0,0.0,0.910108,0.9056432,-0.0044647455,66.8125,70.22497,3.412468
